Id,target
429976,7.8148713
429977,8.439175
429978,8.226064
429980,8.280323
429981,8.421003
429983,8.486295
429985,8.258208
429987,8.317038
429992,8.311479
429995,8.229473
429996,8.358289
430001,8.284411
430003,8.413464
430007,8.147701
430011,8.091178
430012,8.182226
430013,8.183744
430014,8.176925
430024,8.040762
430026,8.238373
430029,8.044729
430032,8.409242
430034,8.105667
430038,8.654431
430043,7.8935723
430044,8.067325
430045,8.345666
430049,8.235811
430050,8.256158
430052,8.241771
430054,8.409448
430062,8.372967
430064,8.092413
430069,8.342058
430071,8.153334
430072,8.266525
430073,8.380612
430076,8.16833
430080,8.352757
430081,8.046993
430082,7.9129076
430085,8.410731
430091,7.8157296
430093,8.311464
430096,8.340774
430097,8.228017
430098,8.509428
430099,8.1704855
430102,8.296509
430108,8.402614
430111,8.150692
430112,8.397201
430118,8.584481
430119,8.332172
430120,8.443122
430121,8.276679
430124,8.163002
430126,8.427347
430137,8.139729
430139,7.868648
430143,8.21193
430144,8.451146
430146,8.318807
430149,8.065121
430150,7.8440495
430154,8.197637
430157,8.1524
430163,8.360057
430165,8.071035
430166,8.287233
430167,8.3748865
430168,8.08219
430169,8.340192
430170,8.233611
430171,8.338485
430172,8.179895
430180,8.395328
430181,8.173187
430187,8.304998
430189,8.359541
430191,8.250322
430192,8.21834
430193,8.080229
430198,8.422468
430200,8.340793
430202,8.365217
430203,8.36391
430207,8.144948
430211,8.159597
430212,8.144227
430213,8.216377
430217,8.139906
430222,8.460709
430223,8.305192
430224,8.497163
430225,8.292058
430230,8.247885
430231,8.477041
430233,7.9835596
430234,8.043204
430235,8.296966
430236,7.749907
430237,8.19077
430239,8.117633
430241,7.990181
430242,8.189335
430245,8.131765
430251,8.561982
430256,8.215585
430257,7.8174934
430261,8.078839
430263,8.228348
430264,8.516245
430269,8.176463
430274,8.339313
430275,8.212956
430276,8.3231
430277,8.301598
430278,8.207555
430280,8.52837
430281,8.266048
430286,8.380263
430288,7.924066
430293,7.9664164
430294,8.367611
430295,8.336171
430296,8.14457
430297,8.22902
430300,7.975139
430302,8.203499
430303,8.210378
430305,8.219697
430309,7.88961
430310,8.340677
430314,8.217974
430320,8.248321
430321,8.146221
430322,8.561166
430326,8.369574
430330,8.271244
430331,8.491938
430333,8.100653
430334,8.164622
430338,7.8481383
430340,8.261867
430343,8.463566
430344,8.187714
430347,8.191117
430348,8.139661
430350,8.072513
430354,8.291485
430362,8.438212
430363,8.220317
430364,8.238682
430365,8.396699
430368,8.449412
430372,8.403263
430377,8.42704
430378,8.294262
430384,8.286142
430387,8.104141
430389,8.195482
430391,8.304507
430395,8.152515
430401,8.124525
430403,8.113277
430406,8.336182
430408,8.047569
430410,8.554582
430412,8.238656
430414,8.3594675
430416,8.283891
430418,8.331811
430420,8.349343
430423,8.150664
430429,8.167601
430433,7.925898
430434,8.13633
430435,8.382807
430438,8.227748
430442,8.386907
430443,8.328484
430445,8.522109
430449,8.143618
430450,8.214265
430455,8.079277
430464,8.428794
430465,8.388789
430466,8.392769
430468,8.318633
430469,8.308057
430474,8.21588
430476,8.536547
430482,8.328736
430486,8.279334
430487,8.181888
430491,8.454255
430493,8.272226
430494,7.989358
430495,8.377725
430499,8.330786
430502,8.2803135
430503,8.2279625
430504,8.385047
430505,8.225322
430507,8.299854
430510,8.199065
430512,8.306881
430513,8.366598
430515,8.16912
430519,8.359858
430522,8.293921
430526,8.274404
430527,8.355688
430529,8.280868
430530,8.228422
430533,8.065075
430537,7.853787
430540,8.095017
430541,8.030151
430542,8.366052
430545,8.551511
430546,8.4910555
430547,8.47749
430548,8.2942
430549,8.236032
430551,8.292723
430557,7.9188986
430558,8.329069
430559,7.845567
430560,8.406163
430563,8.463775
430568,8.373636
430570,8.032917
430572,8.297097
430573,8.314665
430581,8.22799
430582,8.019399
430584,8.392637
430588,8.231616
430589,8.018656
430591,8.417727
430594,8.275131
430595,8.131408
430596,8.191339
430599,8.421471
430601,8.295894
430602,7.9157724
430603,8.42413
430605,8.263114
430606,8.427312
430608,8.298455
430609,8.225462
430614,8.463542
430616,8.235522
430619,8.284004
430622,8.308629
430623,8.378006
430624,8.299119
430627,8.032859
430629,8.262265
430630,8.326913
430632,8.120998
430634,7.9025826
430638,8.137192
430639,8.06796
430643,8.1678505
430644,8.386532
430646,8.231636
430649,8.287952
430650,7.8716455
430651,8.171079
430652,8.313753
430654,8.359028
430655,8.171204
430657,7.8490276
430660,8.12032
430661,8.053003
430662,8.196391
430664,8.49023
430669,8.2178545
430670,8.265216
430671,8.303255
430676,8.32435
430677,8.223807
430681,8.2063055
430682,8.179778
430684,8.502103
430685,8.440043
430686,7.97093
430688,8.136935
430689,8.319692
430693,8.086607
430694,8.190161
430695,8.428903
430696,8.162874
430697,8.184357
430698,8.308946
430700,8.397284
430701,7.942436
430702,8.393759
430704,8.223316
430706,8.26169
430708,8.239065
430709,8.387963
430710,8.178876
430713,8.498712
430714,8.275528
430718,8.429499
430720,8.178463
430725,8.347628
430726,8.150405
430729,8.34161
430730,8.327255
430732,8.214798
430735,7.940094
430737,7.986258
430739,8.397678
430740,8.229442
430742,8.152254
430756,8.115
430762,8.188216
430764,8.262658
430768,8.449663
430772,8.228801
430774,8.414618
430775,8.024817
430778,8.254858
430779,7.9894776
430780,8.301176
430781,8.332857
430782,8.118317
430783,8.154128
430787,8.325339
430789,8.245078
430791,8.237955
430796,8.385203
430798,8.278534
430804,8.2603245
430806,8.301178
430807,8.039132
430808,8.22302
430809,8.092693
430810,8.26891
430817,8.33646
430818,8.306691
430820,8.119728
430821,8.044781
430822,8.491306
430823,8.469607
430824,8.204534
430826,8.007106
430829,8.208756
430839,8.368565
430846,8.123254
430849,8.309462
430850,8.166549
430852,8.251478
430853,8.455042
430854,8.415424
430857,8.283681
430859,8.21231
430860,8.078611
430861,8.295047
430865,8.420833
430866,8.283208
430871,8.374341
430872,8.382559
430875,8.045478
430877,7.9349775
430878,8.058044
430880,8.1114435
430883,8.2069845
430886,8.37481
430893,8.401378
430895,8.229559
430896,8.146926
430897,8.41539
430899,8.350509
430900,8.282319
430911,8.168399
430914,8.200122
430919,8.432127
430921,8.427247
430924,7.9922442
430931,8.058181
430933,8.078611
430935,8.2335205
430936,7.981831
430938,8.256487
430939,8.320483
430940,8.20222
430942,7.96494
430945,8.3382845
430948,8.297514
430950,8.249062
430953,8.53212
430954,8.567299
430955,8.581306
430956,8.224075
430960,8.182426
430962,8.242992
430963,7.992455
430966,8.242503
430967,8.162791
430977,8.493489
430978,7.9287443
430980,8.168866
430981,8.301671
430984,8.246734
430985,8.397283
430990,8.194836
430993,8.2854395
430995,8.254358
430999,8.135394
431000,8.30681
431001,8.501872
431002,8.316955
431006,8.001427
431007,8.348188
431008,8.43736
431010,7.9716983
431011,7.726816
431013,8.465311
431015,8.228621
431016,8.436289
431017,7.894856
431018,8.203149
431020,8.519994
431021,8.5596695
431024,8.511775
431025,8.370865
431027,8.333902
431029,8.221725
431034,8.279066
431035,8.269477
431037,8.188407
431039,8.634079
431043,8.415402
431047,8.457754
431048,8.314973
431049,8.477176
431052,8.05028
431055,7.8143644
431059,8.229445
431061,8.294317
431062,8.126053
431073,8.196935
431080,8.4448595
431081,8.178937
431084,8.079145
431085,8.128473
431089,8.177992
431090,8.262441
431093,8.362708
431094,8.236892
431096,8.550075
431097,8.240241
431099,8.345124
431101,8.261838
431107,8.038352
431108,8.443412
431113,7.9979534
431114,8.435818
431117,8.22396
431120,8.240607
431123,7.96269
431124,8.481385
431126,8.330435
431127,8.33821
431130,8.398421
431131,8.6664715
431132,8.410375
431133,8.263035
431139,8.493733
431140,8.225911
431141,8.227008
431143,8.06554
431144,8.287478
431145,8.411855
431146,8.249644
431147,7.9881167
431148,8.207707
431149,8.409774
431151,8.545564
431154,8.220779
431155,7.810859
431162,8.011517
431164,8.325669
431165,8.309772
431167,8.319911
431169,8.030672
431171,8.221356
431176,8.338946
431178,8.464134
431181,8.215352
431182,7.87073
431188,8.375346
431191,8.174319
431194,8.218714
431195,8.303645
431197,8.14853
431202,8.117577
431205,8.473032
431208,8.321631
431211,8.33515
431212,8.427635
431213,8.215619
431217,8.478464
431225,8.110839
431226,8.533286
431227,8.211157
431228,8.394028
431229,8.223757
431232,8.051629
431233,8.166874
431236,8.302567
431237,8.206713
431239,8.326773
431245,8.201622
431247,8.140219
431249,8.213209
431250,8.174097
431251,8.340657
431254,8.473853
431258,8.141561
431259,8.579751
431260,8.328839
431266,8.186695
431269,8.191749
431273,8.363337
431274,8.630089
431275,8.341689
431278,8.223694
431279,8.176438
431281,8.130975
431284,8.485932
431285,8.111334
431286,8.155634
431287,8.425878
431288,8.365281
431290,8.239554
431292,8.195374
431298,8.041106
431299,8.191726
431303,8.272293
431305,8.106896
431310,8.3967285
431311,8.31184
431312,8.301261
431315,8.029542
431317,8.1097355
431318,8.333158
431330,8.423471
431331,8.267248
431332,8.24475
431336,8.154673
431338,8.4289
431342,8.254444
431343,8.420519
431344,8.381688
431346,8.3339405
431347,8.183542
431352,8.503793
431356,8.17409
431357,8.407904
431369,8.342117
431370,8.253375
431373,8.181121
431374,8.210078
431376,8.280512
431378,8.38636
431379,7.988027
431383,8.05681
431389,8.268412
431392,8.222289
431394,8.116426
431397,8.246204
431398,8.30291
431401,8.3746
431403,8.505579
431404,8.129337
431405,8.250665
431407,8.225924
431409,8.361617
431416,8.384525
431417,8.142613
431420,8.328614
431421,8.234392
431422,8.316766
431425,8.298957
431426,7.9238343
431429,8.163792
431432,8.29353
431433,8.097428
431435,8.124371
431436,8.29364
431437,8.293653
431440,8.417884
431441,8.472106
431444,8.271925
431448,8.592791
431449,8.252616
431451,8.0409
431454,8.13989
431460,8.288268
431461,8.081758
431463,8.268199
431467,8.06077
431468,8.442867
431470,8.400908
431472,8.199502
431474,8.494609
431475,8.2256775
431477,8.480586
431480,8.429034
431482,7.955905
431486,8.264173
431490,8.148222
431492,8.205044
431494,8.393679
431495,8.111872
431496,8.211842
431497,8.284818
431498,8.473203
431499,8.381508
431502,8.280584
431505,8.068086
431506,8.264073
431507,8.092379
431508,8.262677
431509,8.115771
431510,8.241376
431517,8.460556
431518,8.184246
431519,8.165546
431524,8.179017
431525,8.33795
431526,8.395214
431529,8.447008
431533,7.954834
431534,8.333272
431535,8.265976
431536,8.383862
431538,7.992997
431543,8.392254
431545,8.200037
431548,8.212935
431550,8.238592
431554,8.3834715
431558,8.348188
431559,8.210253
431560,8.328874
431561,8.340948
431563,8.170615
431565,8.15565
431568,8.060391
431569,8.280463
431574,8.39361
431575,8.435998
431577,8.039898
431584,8.098547
431585,7.9941096
431588,8.115869
431589,8.104589
431591,8.339982
431593,8.557253
431598,8.231233
431603,8.065894
431606,8.228543
431609,8.224695
431611,8.035042
431616,8.163451
431618,8.345266
431619,8.324787
431623,8.216914
431627,8.248134
431628,8.531423
431629,8.309934
431632,8.195517
431633,8.463657
431636,8.111927
431637,8.121587
431640,8.45351
431642,7.98805
431643,8.483913
431644,8.147173
431646,8.444766
431648,8.195622
431650,8.424491
431654,8.224901
431655,8.282583
431656,8.29514
431658,8.401125
431659,8.110987
431660,8.071516
431661,8.153953
431662,8.371483
431663,8.502129
431667,8.443026
431669,7.96757
431675,7.971588
431677,8.456415
431678,8.000804
431680,8.1829405
431681,8.279999
431683,8.048114
431693,8.328134
431694,8.282066
431695,8.238023
431696,8.167782
431700,8.29497
431703,8.28652
431704,8.535104
431710,8.45349
431713,8.332662
431714,8.261159
431715,8.231346
431720,8.25791
431727,8.211936
431729,8.088926
431733,8.038081
431735,8.006707
431737,8.216176
431739,8.294916
431742,8.365198
431743,8.347831
431751,8.475975
431752,8.296369
431754,8.433931
431755,8.061162
431756,8.180352
431757,8.317145
431760,8.310165
431766,8.311852
431767,8.2848
431769,8.206401
431771,8.004795
431772,8.428917
431775,8.51713
431779,8.172321
431781,8.071422
431786,8.254956
431787,8.5631
431790,8.140889
431791,8.35674
431793,8.086545
431796,8.514915
431797,8.353755
431799,8.492245
431802,8.420058
431803,8.029525
431804,8.468278
431805,8.379659
431807,8.154188
431808,8.2908
431811,8.029413
431812,8.404053
431814,8.23269
431817,8.514815
431818,8.257683
431820,8.311792
431828,8.4384575
431829,8.203952
431831,8.309974
431833,8.401061
431835,8.409858
431836,8.325984
431838,8.199903
431839,8.378766
431840,8.205406
431843,8.230216
431852,8.260211
431856,8.257332
431861,8.22986
431862,8.087173
431863,8.467038
431865,8.106626
431867,8.424656
431874,8.210374
431875,8.369778
431877,8.182909
431880,8.595441
431881,8.31004
431882,8.322042
431885,8.328335
431890,8.3801
431892,8.4097185
431902,8.395605
431903,8.204685
431905,8.140178
431907,8.020586
431908,8.274527
431909,8.3902
431911,8.235465
431912,8.215928
431915,8.303913
431916,8.021751
431919,8.236546
431921,8.120934
431924,8.300105
431932,8.371748
431934,8.163659
431935,8.259421
431937,8.286304
431941,8.281673
431943,8.285186
431946,8.251541
431948,8.294894
431950,8.048701
431956,8.335758
431957,8.379766
431958,8.166089
431961,8.111497
431962,8.053794
431963,7.9863396
431966,8.412833
431968,8.141177
431969,8.477081
431970,8.377281
431975,8.21419
431977,8.173233
431980,8.181006
431982,8.325244
431986,8.397873
431988,8.449609
431992,8.207254
432000,8.146348
432005,8.245433
432014,7.9196234
432022,8.085548
432024,8.244636
432026,8.239641
432029,8.2508745
432031,8.20075
432033,8.503043
432048,7.542449
432049,8.208049
432050,8.257895
432052,8.3124
432057,8.01689
432058,8.222855
432059,7.917031
432060,8.209372
432065,8.29208
432067,8.130754
432068,8.091104
432069,8.314861
432071,8.45028
432072,8.370231
432073,8.463189
432077,8.38205
432078,8.047089
432079,8.254362
432080,8.311766
432090,8.231807
432093,8.141869
432099,8.120916
432102,8.441998
432103,8.463567
432109,8.050958
432111,8.350748
432112,8.230109
432116,8.327898
432120,8.220005
432123,8.34055
432125,8.193314
432126,8.333249
432127,8.040928
432128,8.047706
432130,8.090909
432131,8.180175
432132,8.396247
432135,8.314304
432137,8.435071
432138,8.384484
432140,8.357114
432141,8.459981
432143,7.964101
432147,8.208814
432148,8.3547535
432149,8.236537
432150,8.431533
432151,8.372221
432152,8.034506
432155,8.400978
432156,8.3494835
432157,8.307809
432162,7.978218
432163,8.469613
432165,8.218623
432167,8.459998
432174,8.376991
432176,8.19876
432178,8.2448225
432180,8.435396
432188,8.09936
432190,8.47491
432194,8.457007
432195,8.32922
432197,8.26544
432198,8.484814
432202,8.46088
432203,8.406696
432209,8.013558
432210,8.253206
432211,8.150774
432215,8.321514
432217,8.002361
432219,8.259875
432221,8.427161
432222,8.314195
432226,8.338692
432228,8.284002
432235,8.469082
432236,8.271543
432237,8.249418
432238,8.296846
432241,7.988979
432244,8.29267
432252,8.39922
432253,8.392896
432255,8.3951
432258,8.095521
432259,7.985789
432260,8.348074
432264,8.312591
432265,8.234906
432271,8.1420355
432272,8.220123
432275,8.3341465
432278,8.276027
432283,8.482236
432287,8.106505
432289,8.40071
432291,8.067312
432295,8.347846
432296,8.395994
432297,8.158597
432299,8.121014
432301,8.319135
432303,8.339781
432305,8.050641
432307,8.45543
432308,8.322885
432309,8.432734
432311,8.064827
432315,8.273831
432316,8.159636
432319,8.2616205
432321,8.090051
432325,8.519061
432331,8.267554
432334,8.290832
432337,8.350543
432339,8.504406
432341,8.180443
432343,8.253116
432345,8.176747
432349,8.108846
432350,8.543647
432352,8.288147
432353,8.226254
432355,8.094763
432356,8.388286
432359,8.374234
432362,8.204911
432363,8.435289
432364,8.233485
432365,8.052962
432376,8.264591
432379,8.114853
432380,8.291448
432382,8.413916
432385,8.050608
432388,8.2694645
432389,8.210135
432391,8.4649
432392,8.081717
432396,8.054914
432402,8.385052
432404,8.28001
432405,8.321564
432410,8.335324
432414,8.207702
432416,8.343202
432423,8.182622
432424,8.210022
432426,8.442302
432428,8.412928
432430,8.3296795
432431,7.9978147
432435,8.212365
432436,8.015804
432440,8.4164505
432441,8.303682
432443,8.287684
432447,8.074789
432454,8.051193
432456,8.286929
432459,7.9647837
432462,8.054446
432464,8.211642
432468,7.9974775
432469,8.427926
432476,7.8758984
432478,8.212015
432479,8.093591
432482,8.388802
432483,7.9245996
432486,8.405611
432492,8.395464
432493,8.090415
432497,8.4075165
432498,8.452172
432502,8.404684
432503,8.3990135
432505,8.170118
432509,8.456749
432513,8.348509
432515,8.115988
432516,8.316028
432517,8.322435
432521,8.137834
432522,8.494818
432527,8.256424
432530,7.9957924
432532,8.02464
432535,8.265007
432536,7.9850545
432538,8.22198
432540,8.187732
432543,8.125207
432545,8.262411
432546,8.243042
432548,8.454947
432559,8.248748
432560,8.240693
432561,8.410807
432563,8.294677
432564,8.443159
432565,8.395618
432567,8.442204
432569,8.203957
432570,8.169084
432579,7.9606953
432582,8.168903
432584,8.183855
432585,8.379109
432589,8.270335
432595,8.40298
432596,8.175351
432598,8.301966
432599,8.3820715
432600,8.34693
432602,8.3003645
432603,8.302415
432605,8.214159
432606,8.420643
432609,8.124855
432613,8.288123
432617,8.362443
432622,8.283217
432623,8.088221
432625,8.286024
432628,8.15117
432629,8.300269
432631,8.21597
432633,8.225475
432636,7.860233
432637,8.46045
432639,8.055138
432641,8.222619
432643,8.0436325
432645,7.9720936
432646,8.246371
432647,8.559473
432654,8.351514
432660,8.309864
432662,8.250012
432665,8.229657
432666,8.36203
432669,8.013325
432672,8.437968
432673,8.262652
432676,8.131634
432679,8.333031
432680,8.288194
432687,8.467878
432690,8.264532
432692,8.268875
432695,8.228504
432696,8.5231695
432698,8.1398735
432699,8.226019
432706,8.112838
432713,8.271805
432715,8.392294
432717,8.146926
432718,8.176465
432721,8.331823
432722,8.196757
432725,8.41965
432729,8.12205
432730,8.376518
432731,8.340115
432734,8.204665
432735,8.070127
432739,8.1632395
432744,8.308902
432745,8.276415
432746,8.312411
432747,8.306084
432751,8.306772
432754,8.25005
432756,8.635034
432757,8.265545
432760,8.111627
432761,8.348804
432764,8.293666
432768,8.25957
432770,8.446374
432771,8.148882
432773,8.344336
432774,8.35877
432776,8.033732
432785,8.149883
432789,8.332693
432793,8.504376
432794,8.322777
432795,8.017983
432797,8.257973
432800,8.537878
432801,8.1007185
432804,8.270241
432805,8.102281
432807,8.384859
432810,8.194932
432812,8.1317625
432815,8.209146
432816,8.277749
432818,8.377289
432819,8.068053
432820,8.179935
432821,8.05941
432823,8.303274
432825,8.284031
432826,8.1150675
432827,8.213194
432828,8.339675
432831,8.274415
432833,7.7838645
432834,8.362434
432839,8.22848
432841,8.465677
432844,8.063458
432847,8.432594
432848,8.445579
432852,8.325971
432854,8.337778
432855,7.7896433
432856,7.8809876
432857,8.290228
432858,8.220939
432859,8.333161
432860,8.361106
432861,8.400386
432865,8.229713
432868,7.9749284
432869,8.501363
432870,8.370455
432872,8.288026
432876,8.237986
432877,8.086687
432878,8.484097
432879,8.420331
432885,8.140968
432891,8.299311
432893,8.465803
432896,8.422062
432897,8.08986
432899,8.131417
432902,8.475631
432907,8.105782
432908,8.016787
432910,8.207853
432911,8.067701
432914,8.374193
432915,8.431247
432917,8.379316
432918,8.1471
432919,8.408942
432920,8.140682
432921,8.378777
432923,8.302031
432924,8.252676
432926,8.395795
432927,8.019175
432934,8.216878
432935,8.248373
432938,8.396879
432944,8.228951
432946,8.63894
432947,8.122139
432949,8.29598
432953,8.292068
432954,8.393243
432956,8.248887
432957,8.183227
432961,8.197785
432963,8.154838
432965,8.337688
432968,8.524547
432972,8.102482
432973,8.248727
432974,8.111166
432976,8.383206
432982,8.109528
432984,8.246815
432985,8.379593
432987,8.277247
432988,8.278599
432994,8.301342
432997,8.154976
433000,8.141581
433003,8.104678
433006,8.388977
433010,8.183732
433011,8.479531
433012,8.18008
433013,8.270987
433015,8.202843
433023,8.074645
433024,7.967612
433025,8.159599
433027,8.252882
433028,8.31456
433029,8.477897
433030,8.3991785
433031,8.123517
433032,8.236104
433033,8.418426
433041,7.937831
433042,8.290432
433043,8.209335
433047,8.173601
433048,8.374994
433050,8.476182
433054,8.549735
433059,8.324502
433062,8.205811
433063,8.46743
433067,8.2072525
433068,8.075138
433069,8.277981
433070,8.171281
433073,8.134782
433074,8.414989
433076,8.382997
433078,8.469898
433084,8.347852
433086,8.102611
433089,8.2012005
433091,8.233869
433092,7.9185176
433094,8.264238
433095,8.42453
433096,8.044049
433097,8.472991
433098,8.255313
433099,8.510936
433103,8.38329
433105,8.256324
433107,8.038475
433108,8.279139
433109,8.29858
433110,8.337284
433111,8.218032
433116,7.9646883
433117,8.257708
433118,8.351909
433119,8.268843
433120,8.130542
433121,8.379524
433122,8.200753
433124,8.508696
433131,8.434822
433138,8.160201
433139,8.09509
433141,8.337563
433142,8.204152
433143,8.4039
433145,8.198345
433148,8.004187
433150,8.071151
433155,8.065933
433157,8.352022
433158,8.040172
433161,8.403784
433163,8.218147
433166,8.241859
433167,8.129029
433169,8.36574
433174,8.053955
433175,8.274359
433176,7.9374523
433182,8.238063
433188,8.30295
433191,8.243424
433193,8.129004
433196,8.176958
433200,8.161569
433201,8.276264
433205,8.293229
433207,8.087897
433208,8.33193
433211,8.365129
433212,8.244789
433214,8.322664
433216,8.334474
433217,8.217868
433223,8.407698
433224,8.192741
433232,8.325073
433239,8.18897
433240,8.231937
433243,8.213624
433247,8.327943
433248,8.217472
433249,8.304824
433250,8.27989
433257,8.295915
433258,8.229386
433260,8.240432
433264,8.514039
433271,8.377094
433272,8.296236
433275,8.035334
433276,8.486593
433283,8.228388
433284,8.24565
433285,8.214863
433286,8.274394
433291,8.262628
433293,8.132222
433297,8.133326
433299,8.26017
433302,8.168732
433303,8.047642
433305,8.425952
433306,8.243541
433308,8.182285
433319,8.068301
433320,8.158356
433322,8.291223
433326,8.318365
433328,8.2170725
433334,8.159766
433335,8.2758465
433337,8.153481
433338,8.048061
433342,8.210497
433343,8.409133
433345,7.926444
433352,8.252574
433354,8.475672
433360,8.374467
433361,8.470853
433364,8.282508
433367,8.543821
433369,7.7700696
433371,8.08509
433372,8.287458
433374,8.247853
433378,8.110449
433379,8.076466
433381,7.9534326
433384,8.123014
433389,8.289925
433390,8.225901
433395,8.25268
433397,8.34048
433399,8.407774
433400,8.332324
433404,8.426894
433408,8.262307
433410,8.311394
433411,8.435961
433413,8.117701
433414,8.476833
433416,8.347378
433422,8.162786
433426,8.176986
433429,8.126705
433434,8.271803
433436,8.190161
433439,8.228517
433442,8.137387
433443,8.302933
433446,8.108874
433447,8.021849
433449,8.266833
433452,8.373931
433456,8.3074255
433457,7.984156
433461,8.32056
433464,8.179693
433467,8.387033
433469,8.386101
433470,8.375936
433471,8.057
433472,8.174055
433473,8.107528
433476,7.8010306
433479,8.162066
433485,7.9495807
433487,8.419401
433488,8.108977
433490,8.300415
433491,7.9976463
433493,8.290943
433495,8.414471
433496,8.184366
433499,8.269673
433507,8.063784
433508,8.216577
433509,8.325813
433510,8.208459
433511,7.9316373
433512,8.175663
433513,8.350976
433514,8.229392
433515,7.8798265
433520,8.150082
433521,8.051154
433522,8.192354
433524,8.390907
433525,8.295438
433526,8.4823475
433529,8.225893
433530,8.53106
433535,8.3881645
433536,8.16195
433537,8.141092
433539,8.425069
433540,8.049189
433543,8.163969
433544,8.161868
433548,8.0858755
433550,8.147012
433554,8.030916
433558,8.01706
433560,7.9617243
433564,8.224366
433566,8.399492
433569,8.232438
433570,8.317326
433571,8.12896
433574,8.165627
433577,8.451641
433579,8.246887
433580,8.204858
433581,8.336275
433582,8.248048
433585,8.369836
433586,8.431068
433587,8.103338
433589,8.373824
433590,8.334573
433595,8.2727
433601,8.268058
433602,8.138275
433605,8.2020035
433616,8.211422
433619,8.234123
433626,8.236354
433627,8.412
433631,8.251813
433632,8.071808
433634,8.3856325
433636,8.41472
433637,8.264832
433640,8.204752
433644,8.009552
433647,8.357086
433648,8.615285
433649,8.040261
433658,8.22973
433659,8.257119
433663,8.238262
433665,8.201688
433670,8.442794
433674,8.14894
433682,8.411873
433685,8.282519
433686,8.214802
433691,8.015586
433694,8.412338
433698,8.098451
433700,8.27415
433701,8.311946
433706,8.243541
433709,8.465475
433711,8.142035
433717,8.362378
433719,8.095123
433723,8.148205
433726,8.574077
433728,8.203042
433730,8.225403
433731,8.21044
433733,7.9518
433735,8.266791
433742,8.277242
433744,8.120608
433746,8.133854
433747,8.158638
433748,8.083021
433750,8.256446
433753,8.322692
433754,7.981566
433756,8.040528
433758,8.2663555
433759,8.326359
433760,8.041743
433762,8.041081
433764,8.171543
433765,8.347761
433767,8.23535
433771,7.9957194
433772,8.347119
433773,8.306898
433774,8.417882
433776,8.325846
433778,8.176239
433780,8.115286
433782,8.2371645
433783,8.24593
433785,8.013222
433786,8.218448
433799,8.150507
433802,8.168703
433803,8.147019
433810,8.410576
433811,8.303241
433812,8.56395
433814,8.073479
433819,8.375411
433820,8.22824
433822,8.450099
433825,8.015911
433835,8.358496
433836,8.173359
433840,8.056437
433844,8.345214
433845,8.120679
433846,8.303273
433847,8.47469
433848,8.078111
433851,8.496408
433852,8.267467
433855,8.136345
433856,8.126291
433858,8.243903
433859,8.188216
433861,8.098805
433862,8.154544
433865,8.205136
433866,8.207709
433868,8.327243
433872,7.961505
433875,8.2328205
433877,8.203591
433878,8.209639
433879,8.303146
433880,8.308765
433882,8.103533
433883,8.139625
433887,8.17394
433888,8.427429
433889,8.226156
433892,8.167963
433895,8.238635
433898,8.310315
433899,8.069028
433900,8.483752
433902,8.049269
433906,8.141612
433910,8.337161
433912,8.386785
433914,8.27526
433917,8.397658
433919,8.172912
433921,8.619176
433924,7.996233
433929,8.195936
433931,8.321661
433933,8.245427
433937,8.300655
433939,8.336188
433942,8.619859
433943,8.215649
433946,8.343361
433948,8.225986
433951,7.9816966
433953,8.05721
433954,8.339469
433955,8.349605
433956,8.264676
433963,8.272625
433966,8.328717
433967,8.590818
433971,8.2227335
433974,8.215769
433975,8.267463
433978,8.324403
433979,8.461318
433982,8.140214
433984,8.103292
433986,8.288984
433987,8.08102
433988,8.146789
433991,8.151533
433993,8.072814
433995,8.338714
433998,8.050221
433999,8.325374
434010,8.272941
434011,8.26694
434012,7.9352446
434017,8.368546
434025,8.215881
434027,8.369342
434029,8.3039465
434031,8.288589
434032,8.211307
434033,8.334966
434036,8.419905
434042,8.24951
434045,8.374841
434047,8.151032
434052,7.8700547
434055,8.207947
434057,7.9890532
434058,8.009404
434059,8.2867155
434061,8.228415
434062,8.311375
434064,8.107567
434065,8.17716
434066,8.409565
434069,8.277379
434070,8.023071
434074,8.353553
434076,8.34486
434078,8.41266
434084,8.338228
434085,8.298638
434088,8.275747
434091,8.161406
434094,8.2105055
434100,8.253326
434105,8.480655
434106,7.812787
434108,8.144956
434113,8.37441
434116,8.215093
434117,8.116107
434119,7.929266
434127,8.512376
434128,8.298621
434129,8.061867
434131,8.278394
434136,8.350038
434146,8.4393015
434148,8.233175
434151,8.294818
434152,8.17071
434159,8.456986
434160,8.141064
434162,8.122163
434165,8.229966
434166,8.073829
434171,8.177779
434174,8.276576
434176,8.246393
434177,8.088716
434185,8.295115
434186,8.28951
434190,7.9331303
434196,8.18586
434199,8.233718
434200,8.240178
434201,8.362406
434204,8.320289
434205,7.865957
434206,8.560959
434207,8.185851
434208,8.090178
434209,8.405586
434210,8.294984
434212,8.089946
434214,8.1404505
434215,8.066994
434219,8.156196
434220,8.327553
434221,8.278058
434223,8.204624
434226,8.084725
434229,8.117978
434236,8.312164
434237,8.24558
434239,8.333582
434245,8.475835
434253,8.29044
434254,8.012167
434258,8.277348
434260,8.231046
434263,8.2106
434265,8.404193
434268,8.116047
434270,8.170976
434271,8.158805
434274,8.059254
434276,8.135456
434281,8.228079
434286,7.980688
434288,8.175177
434289,8.26333
434290,8.205285
434291,8.182069
434293,8.509572
434297,8.270001
434299,8.225784
