Id,target
361180,8.101807
361182,8.457133
361184,8.143503
361189,8.106312
361192,8.461791
361196,8.066429
361197,8.146395
361200,8.21977
361202,8.248539
361203,8.054042
361204,8.396345
361206,8.33744
361207,8.347555
361213,8.232607
361214,8.314771
361215,8.230612
361217,8.419291
361218,8.286873
361220,8.149383
361223,7.96769
361227,8.208112
361228,8.33641
361229,8.257856
361230,8.458438
361231,8.091556
361234,8.310154
361240,8.545394
361244,8.310208
361249,8.064161
361250,8.461485
361251,8.042476
361252,8.17029
361255,8.110486
361256,8.294136
361258,8.412651
361261,8.27099
361264,8.136383
361265,8.190305
361267,8.418466
361269,8.269424
361271,8.15532
361272,8.364585
361275,8.307175
361278,8.113346
361279,8.042867
361280,7.951323
361286,8.205933
361288,8.516144
361289,8.19309
361291,8.599049
361293,8.40161
361295,8.358014
361296,8.262795
361301,8.252628
361303,8.083452
361304,8.439526
361305,8.095304
361309,8.2085705
361311,8.175618
361312,8.35439
361327,8.314807
361331,8.297099
361332,8.553504
361333,8.142706
361336,8.200541
361341,8.356651
361342,8.188869
361343,8.207957
361344,8.058259
361350,8.227016
361351,8.18983
361355,8.289146
361356,8.126881
361357,8.464068
361359,8.039442
361360,8.291969
361361,8.263145
361367,8.095831
361370,8.571267
361371,8.421287
361373,8.119564
361374,8.196548
361375,8.21561
361377,8.141196
361382,7.887035
361389,8.29842
361390,8.0274725
361394,7.789027
361396,8.3185425
361398,8.491648
361400,7.997758
361403,7.965419
361404,8.067114
361408,7.906155
361413,8.726771
361419,8.224972
361420,8.0224
361425,7.995041
361430,8.1350355
361431,8.193845
361432,8.391303
361437,8.232523
361438,8.322002
361439,7.8998685
361440,8.507705
361442,8.398408
361448,8.14028
361450,8.620008
361451,8.804976
361455,8.337978
361458,8.289788
361460,8.266167
361465,8.184991
361479,8.3763
361481,8.257133
361482,8.318936
361488,8.324154
361490,8.473367
361491,8.229115
361492,8.489116
361495,8.175337
361496,8.289893
361497,8.390212
361498,8.289043
361500,8.344132
361502,8.063493
361505,7.8037667
361506,8.51511
361511,7.9681144
361512,8.232406
361513,8.486283
361515,8.128193
361517,7.837786
361519,8.081912
361521,8.486283
361528,8.22903
361532,7.9898667
361533,8.431506
361535,8.204731
361537,8.35464
361538,8.229829
361541,8.216446
361542,8.456478
361543,8.344271
361545,8.396529
361551,8.308872
361552,8.359323
361557,8.143321
361558,8.373168
361559,8.334266
361560,8.020141
361562,8.25649
361565,8.322662
361567,8.24238
361569,8.3819
361571,8.221513
361572,8.21371
361573,8.303973
361574,8.302061
361576,8.118746
361580,8.173988
361584,8.455185
361585,8.247216
361587,8.144479
361588,7.857855
361589,8.381917
361591,8.278915
361595,8.254092
361597,8.07454
361598,8.312689
361599,8.375022
361601,8.311394
361606,8.593944
361607,8.222768
361611,8.369771
361613,8.258572
361614,8.20946
361623,8.480718
361624,8.303008
361625,8.402817
361628,8.374531
361629,8.01084
361630,8.561603
361632,7.8637714
361633,8.143714
361635,8.245506
361639,8.225073
361643,8.56795
361645,8.381467
361647,8.203532
361649,8.317961
361653,8.586298
361656,8.282157
361657,8.2295065
361658,8.660548
361662,8.333679
361665,8.283353
361669,8.324926
361672,8.406006
361673,8.008692
361674,8.097003
361679,8.317443
361680,8.309744
361685,8.637366
361686,8.418415
361688,7.9821334
361689,8.422407
361692,8.282592
361693,8.38711
361696,8.324584
361699,7.9808216
361700,8.202954
361701,8.364663
361704,8.347298
361705,8.374124
361712,8.56431
361714,8.085522
361717,8.086092
361718,7.9140596
361719,8.275127
361721,8.26087
361722,7.95718
361723,8.194219
361727,8.2683115
361728,8.351704
361729,8.678673
361731,8.350247
361734,8.193353
361737,8.448874
361741,8.148926
361742,8.316043
361743,8.194781
361745,8.317445
361752,8.225157
361757,8.479578
361759,8.461493
361761,7.9258943
361764,8.42498
361768,8.367712
361769,8.427492
361772,8.230922
361774,8.049921
361776,8.203397
361777,8.354908
361780,8.30547
361784,8.129543
361785,7.941423
361789,8.041778
361791,8.076897
361796,8.368087
361797,8.184621
361798,8.202756
361799,8.224516
361803,8.227306
361804,8.164449
361805,8.218847
361806,8.473256
361808,8.257578
361809,8.288469
361810,8.002171
361813,8.334292
361815,8.379777
361824,8.492598
361826,8.41545
361827,8.449855
361829,8.407177
361831,8.200629
361834,7.8091803
361837,8.326554
361838,8.210858
361841,8.228118
361844,8.065684
361845,8.380654
361850,8.1110935
361851,8.290643
361852,8.0497675
361854,8.352804
361856,8.368035
361858,8.543802
361860,7.9537053
361865,8.250591
361867,7.5536585
361869,8.354985
361872,8.237859
361878,8.198464
361882,8.3393955
361883,8.472523
361892,8.438389
361893,8.216326
361899,8.168882
361901,8.241747
361903,8.024507
361905,7.7923336
361906,8.486604
361914,8.159789
361915,8.449926
361917,8.47463
361918,8.386008
361919,8.29026
361921,8.310102
361923,8.224853
361924,8.2653475
361929,7.9001627
361930,8.281735
361931,8.194181
361932,8.267669
361934,7.987509
361935,8.25282
361938,8.1991
361939,8.468157
361940,8.148479
361952,8.653429
361953,8.37213
361956,8.3787775
361958,8.268654
361959,8.438669
361961,8.01982
361963,8.275338
361966,8.270032
361969,8.345013
361971,8.141891
361973,8.167274
361975,8.000898
361976,8.113802
361977,8.300219
361978,8.538792
361980,8.146069
361983,8.532772
361984,8.227848
361990,8.048878
361996,8.49667
361997,8.74675
361998,8.254592
362000,8.101819
362001,8.346224
362002,8.421036
362003,8.159354
362005,7.958998
362008,8.426691
362011,8.328851
362014,8.252938
362015,8.562875
362017,8.495906
362021,8.340782
362022,8.100427
362023,8.262894
362024,7.9492283
362032,8.309584
362036,8.413968
362037,8.527757
362042,8.1740465
362044,8.245557
362045,8.523018
362046,8.136841
362047,7.9429154
362048,8.304073
362049,8.286731
362050,8.056933
362052,8.116987
362054,8.056772
362055,8.117736
362062,8.065656
362066,8.110756
362069,8.204724
362070,8.03822
362072,8.378763
362073,8.220742
362075,8.420639
362076,8.286872
362077,8.213099
362079,8.291211
362080,8.092631
362085,8.39465
362086,8.45939
362090,8.220252
362091,8.41255
362092,7.7942624
362096,8.145292
362097,8.368989
362099,8.022421
362100,8.070403
362104,8.283473
362105,8.14269
362106,7.9909124
362112,8.057808
362113,8.111065
362114,8.347269
362117,7.8658557
362118,8.237638
362120,7.9466596
362121,8.384319
362123,7.7661786
362124,7.947431
362125,8.254788
362126,8.055866
362129,7.996018
362134,8.091789
362136,8.512709
362137,8.395
362138,8.004695
362139,8.157079
362140,7.5993614
362141,8.174974
362142,8.145056
362146,8.218912
362147,8.482196
362151,8.107526
362153,8.18116
362159,8.238345
362162,8.752954
362163,8.070191
362166,8.102397
362168,8.17848
362174,8.406369
362175,8.682291
362176,8.260633
362177,8.37945
362178,8.096398
362179,8.392283
362180,8.126235
362183,8.433605
362184,8.617674
362185,8.17622
362188,8.47539
362189,8.110419
362192,8.893036
362197,7.7373714
362199,8.217474
362200,8.03595
362203,7.924748
362204,8.332966
362207,8.431792
362209,8.220152
362211,7.497213
362216,7.9056683
362221,8.440635
362224,8.122665
362227,8.348895
362229,8.232224
362231,8.409022
362246,8.262421
362248,8.175512
362249,8.037068
362253,8.222464
362254,8.206514
362256,8.1894045
362259,8.220663
362262,8.210586
362266,8.142542
362270,8.034534
362272,8.305174
362274,8.499674
362275,8.274035
362278,8.021851
362280,8.422403
362281,7.9859796
362282,8.235291
362283,8.21428
362285,8.18797
362286,8.266651
362297,8.323792
362298,8.339267
362305,8.210096
362307,8.306338
362318,8.089312
362321,8.010338
362327,8.268045
362330,8.255253
362335,8.320413
362337,8.36454
362343,8.021067
362345,8.14641
362348,8.345729
362349,7.8547115
362353,8.238892
362355,8.202514
362359,8.233839
362364,7.7937355
362365,8.065436
362368,8.389407
362371,7.760663
362373,8.143263
362374,7.7027335
362375,8.280937
362376,8.254018
362377,8.184624
362380,8.292026
362381,8.62847
362382,8.019034
362383,8.614483
362386,8.269609
362391,8.42198
362392,8.176213
362393,8.468545
362395,8.155534
362405,8.297904
362407,8.267509
362408,8.227605
362413,8.292385
362422,7.979272
362425,8.015311
362427,8.452136
362432,8.276594
362433,7.733078
362434,8.035208
362437,7.895782
362440,8.234208
362441,8.084259
362446,8.613585
362448,8.261967
362457,8.746196
362464,8.292969
362466,8.070885
362467,8.174025
362468,8.019651
362469,8.438689
362471,8.159026
362474,8.285458
362475,8.262689
362476,8.522836
362478,8.450348
362481,8.143015
362482,8.235344
362483,8.233555
362484,8.244629
362485,7.836042
362487,7.7491074
362489,8.435684
362492,8.393357
362495,8.255165
362496,8.558221
362497,8.16423
362501,8.4177685
362503,8.289699
362504,8.102202
362505,8.4005785
362506,8.091804
362507,8.381306
362510,8.330781
362514,8.422376
362516,8.564199
362518,8.199501
362522,8.268324
362523,8.049509
362524,8.5955305
362526,8.251308
362535,8.265721
362538,8.381297
362542,7.987668
362549,7.872321
362550,8.36355
362552,8.218761
362556,8.239281
362558,8.356776
362562,8.544529
362563,8.350114
362564,8.354025
362566,8.1336975
362569,8.15684
362570,8.086551
362571,8.345018
362573,8.086184
362575,8.49441
362578,8.30281
362579,8.437039
362580,8.021715
362585,8.396543
362588,8.221685
362589,8.007669
362590,8.357516
362591,8.296305
362592,7.9926386
362593,8.118469
362594,7.811905
362599,8.465866
362600,8.174021
362601,8.034222
362604,7.93033
362606,8.291694
362607,8.403148
362609,8.032927
362612,8.143866
362615,8.227277
362616,8.395712
362622,8.0387125
362626,8.345917
362627,8.394088
362628,8.884125
362635,8.098496
362636,8.328993
362637,8.673773
362639,8.230574
362646,8.17918
362649,8.571728
362650,8.009688
362651,8.287003
362653,8.267724
362655,8.233118
362658,8.146846
362665,7.9137144
362666,7.995155
362669,8.041958
362672,8.255138
362673,7.9872723
362674,8.110744
362677,8.191389
362678,8.374258
362685,7.7530684
362688,8.5493355
362692,8.175522
362696,8.251659
362697,8.123228
362699,8.30994
362703,8.2012415
362706,8.223696
362709,8.256538
362717,8.051898
362718,8.21691
362719,7.7268376
362723,8.059907
362728,8.226636
362730,8.356604
362733,7.916861
362734,8.025217
362736,8.20262
362741,8.547516
362742,8.114091
362743,8.366864
362745,8.276242
362747,8.426622
362751,8.33246
362754,8.211156
362758,8.1701
362759,8.304347
362763,7.945511
362765,8.361008
362768,8.030938
362770,8.286968
362771,8.581003
362775,8.360222
362782,8.108291
362783,8.064876
362789,8.453886
362790,8.112684
362791,8.122827
362792,8.45746
362794,8.208202
362798,8.346459
362799,8.375389
362801,8.215293
362802,8.046086
362804,8.234648
362806,8.240835
362807,8.30037
362808,8.424269
362812,8.204677
362814,8.061234
362815,8.048875
362817,8.18594
362818,8.32779
362821,7.9694066
362827,8.191672
362831,7.9240007
362833,8.373356
362835,8.021531
362836,8.532802
362837,7.62022
362841,8.175847
362846,8.140518
362848,8.168439
362849,8.193804
362855,8.436254
362857,8.508282
362865,8.319027
362868,8.579036
362875,8.169874
362876,8.2348175
362879,8.432554
362883,8.223412
362886,8.347843
362895,8.289208
362898,7.7523727
362902,8.58017
362908,8.048185
362910,8.184762
362912,8.239454
362914,7.8865347
362919,8.275711
362924,8.144766
362925,8.458184
362927,8.084175
362930,8.232062
362933,8.018485
362938,8.288257
362939,8.5119
362942,8.146674
362944,7.8533063
362945,8.591873
362946,8.412426
362947,8.17866
362948,8.106521
362949,8.102837
362951,8.573769
362952,7.8739877
362953,8.129949
362954,8.500912
362955,8.38244
362959,8.374762
362962,8.298499
362966,8.225554
362967,8.216088
362969,8.100973
362973,8.436142
362981,8.426437
362984,8.189867
362985,8.189247
362986,8.192909
362992,8.161086
362998,8.329141
362999,8.144196
363007,8.227753
363008,8.147517
363009,8.447294
363011,8.1644125
363016,8.296291
363019,8.311011
363021,8.198911
363025,8.288178
363028,8.625254
363030,8.310328
363031,8.073187
363037,8.144162
363038,8.238648
363049,7.9428444
363053,8.059193
363055,8.665627
363056,8.40062
363057,8.277007
363059,8.042711
363060,7.973449
363061,8.149502
363065,8.14326
363066,8.247907
363068,8.23441
363077,7.7547717
363082,8.326937
363085,8.183641
363090,8.021587
363091,8.136746
363092,8.070584
363102,8.081733
363103,8.422041
363104,7.9207892
363105,8.553267
363106,8.201209
363107,8.2108755
363109,8.269308
363113,8.59204
363114,7.745114
363115,8.250681
363116,8.071271
363118,8.260184
363119,8.298988
363123,8.611376
363124,8.265398
363125,8.310826
363133,7.7107973
363139,8.225055
363140,7.8613033
363142,8.161636
363143,8.230305
363148,8.319787
363150,8.380657
363154,8.334944
363156,8.154327
363157,8.365562
363159,8.522803
363160,7.7578216
363162,7.62694
363164,8.581189
363166,7.297676
363167,8.352031
363168,8.101689
363172,8.490247
363173,8.343339
363178,8.022995
363180,8.422943
363181,8.437363
363185,8.36664
363188,8.05335
363189,7.973475
363192,7.845139
363193,8.429988
363196,8.547725
363197,8.380645
363198,7.857606
363203,8.089391
363207,8.084963
363210,8.040824
363213,8.311894
363214,8.090686
363215,8.344134
363220,8.375009
363222,8.151082
363225,8.27761
363226,8.349096
363227,8.248351
363228,7.9337435
363229,8.489378
363233,8.410924
363236,8.241762
363238,8.5807495
363241,8.743076
363243,8.164711
363246,8.6118555
363247,8.115019
363248,8.294422
363249,8.184905
363252,8.0736475
363253,8.48855
363259,8.28619
363260,8.191081
363263,7.926504
363264,8.443629
363266,8.661146
363274,8.406513
363275,8.2070055
363278,8.461088
363283,8.25988
363285,7.8731737
363289,8.214266
363291,8.134592
363293,8.203221
363296,8.342577
363297,8.232641
363301,8.275703
363302,8.076771
363303,8.305201
363304,8.162914
363306,8.381801
363307,8.09283
363308,8.340994
363312,8.585988
363321,8.105427
363327,8.5055
363329,8.290209
363331,8.066622
363332,7.9324155
363333,8.267432
363334,8.435718
363335,8.28812
363338,8.065159
363340,7.94981
363343,8.407951
363346,8.122383
363348,8.135976
363349,8.220925
363351,8.320376
363352,8.403695
363356,8.2636795
363357,8.445721
363359,8.3542385
363360,8.295117
363362,8.191864
363364,8.493861
363369,7.906734
363370,8.274123
363371,7.953957
363372,8.368823
363373,8.026681
363378,8.126685
363379,8.2321
363385,7.9087553
363386,8.083472
363388,8.4216175
363390,8.36699
363392,8.207002
363394,8.0769205
363395,8.493594
363398,7.953863
363404,8.206143
363406,8.167217
363407,8.493559
363408,7.7409286
363409,8.3173065
363413,7.8604956
363417,8.383455
363420,8.290645
363422,8.292305
363429,8.384698
363432,7.7683425
363433,7.9642906
363434,8.262841
363436,8.2653475
363442,8.354301
363444,8.236528
363445,8.164807
363447,8.598394
363451,8.14841
363454,8.1713705
363455,7.8400674
363462,8.577596
363466,7.9784417
363468,8.106518
363469,8.5263405
363471,8.086804
363472,8.509628
363473,8.25601
363474,8.104416
363480,8.125445
363485,8.540525
363488,8.036664
363489,8.144913
363493,8.350158
363494,8.439757
363496,8.412257
363498,8.766871
363504,7.9896865
363505,8.079293
363507,8.018613
363508,8.483373
363510,8.162699
363511,7.740712
363515,8.312144
363516,8.206104
363518,7.9848824
363521,8.367153
363524,8.397614
363530,8.129694
363538,8.54055
363539,8.3932
363542,8.1279955
363543,8.258546
363544,8.282707
363547,8.464517
363548,8.256203
363555,8.023287
363556,8.346179
363557,8.192125
363559,7.767032
363562,8.334886
363563,7.948979
363565,8.177848
363566,8.21107
363568,8.371685
363569,8.417106
363575,8.148897
363579,8.332825
363580,8.188318
363582,8.265613
363586,8.109986
363587,8.264963
363588,8.716716
363592,7.987572
363594,8.126154
363596,8.520383
363606,8.418738
363608,8.3192835
363616,8.199668
363620,8.500266
363628,8.317144
363630,8.393562
363633,8.28911
363635,8.500094
363641,8.0581
363642,8.349201
363646,7.8989744
363647,8.624417
363649,8.2982435
363651,8.428975
363652,7.984859
363659,8.563552
363660,8.094044
363663,8.531238
363664,8.401567
363670,8.43144
363671,8.470941
363672,8.262818
363673,8.163585
363674,8.330133
363675,8.157385
363677,8.445762
363681,8.095461
363683,7.955574
363684,7.874612
363686,8.073734
363687,8.14442
363692,8.002782
363694,8.337207
363695,8.370564
363697,8.202058
363699,8.342259
363704,8.550254
363707,7.994009
363708,8.337018
363711,8.21102
363713,8.111313
363714,8.293743
363716,8.231753
363720,8.294489
363721,8.319994
363722,8.292711
363723,7.9877863
363724,8.217739
363726,7.8990607
363733,8.200409
363738,8.336808
363740,7.8844213
363741,8.42664
363742,8.171018
363743,8.340154
363744,8.275491
363745,8.009222
363747,8.120845
363750,8.401082
363754,8.026803
363756,7.7738867
363758,8.592133
363761,8.052547
363762,8.607699
363765,8.227445
363767,8.36402
363772,8.179465
363779,8.233132
363782,8.09021
363784,8.147797
363786,8.259305
363789,8.148074
363790,8.127506
363795,8.360801
363796,8.007425
363799,8.137272
363802,8.14693
363805,8.317357
363807,8.059571
363810,7.813291
363815,8.405391
363816,8.248457
363818,8.285237
363819,7.992398
363822,8.336442
363825,8.150246
363829,8.197876
363832,8.371091
363834,8.148984
363839,8.130953
363840,8.363994
363841,8.288722
363842,8.423677
363844,8.152807
363845,7.9444265
363849,8.1376295
363850,8.491957
363852,7.9740963
363853,8.151735
363854,8.228309
363857,8.20785
363860,8.3716955
363861,8.224039
363862,8.10952
363870,8.12901
363871,8.081897
363874,8.045319
363877,8.271883
363879,8.142629
363881,7.919593
363882,8.100519
363883,8.128154
363885,8.145641
363888,7.6162663
363889,8.053796
363891,7.890724
363893,7.9046288
363899,8.246172
363910,8.447385
363911,8.286771
363916,8.788909
363919,8.402405
363924,8.32593
363925,8.74046
363927,8.474783
363928,8.084669
363929,8.42516
363930,8.095514
363931,7.9989886
363937,7.959438
363942,8.257045
363946,8.076328
363948,8.088083
363949,8.342786
363950,8.342521
363953,8.410815
363954,7.96525
363955,8.4553795
363957,8.538056
363958,8.208109
363959,8.256209
363964,8.44964
363965,8.439133
363967,7.960945
363968,8.272414
363969,8.390021
363971,8.365522
363972,8.248285
363981,8.376371
363983,8.042278
363986,8.496761
363990,8.1059475
363995,7.5972195
363999,7.938123
364002,8.256174
364003,8.561302
364006,8.390481
364008,8.368502
364009,7.9431577
364010,8.079576
364012,8.219302
364014,7.670461
364015,7.715238
364017,8.495962
364018,8.288735
364019,8.122692
364021,8.372614
364022,8.184959
364024,8.501421
364025,8.398339
364026,8.09443
364029,8.193489
364030,7.9074044
364035,8.402474
364037,8.154452
364040,8.104827
364044,8.326375
364045,8.066941
364047,8.263706
364048,8.378654
364049,8.323141
364050,8.31509
364051,8.105579
364053,8.568289
364057,8.321729
364062,8.383646
364064,8.4532
364065,8.150235
364069,8.281623
364073,8.17925
364076,8.189064
364079,8.357403
364082,8.352696
364084,7.958605
364085,8.600382
364087,7.6426682
364091,8.364258
364092,8.270291
364093,8.303509
364094,8.303829
364095,8.279257
364099,8.017731
364101,8.529353
364103,8.205152
364104,8.447135
364106,8.396814
364110,7.928049
364112,7.900221
364120,8.248557
364122,8.300051
364124,8.401034
364129,8.21886
364130,8.337953
364133,8.008408
364137,8.147818
364143,7.916209
364144,8.431464
364152,8.083682
364155,7.9398346
364160,7.910928
364162,8.269748
364163,8.196168
364168,7.987279
364169,8.036383
364172,8.359738
364174,8.343921
364177,8.367786
364186,8.146345
364191,8.257837
364192,8.230314
364193,8.542465
364209,8.575111
364211,7.8378363
364212,8.595666
364213,8.210837
364214,8.433824
364215,8.289889
364216,8.312933
364220,8.653992
364221,8.059452
364225,8.208997
364226,8.444277
364231,8.351857
364236,7.9668875
364238,8.149765
364239,8.045683
364242,8.426135
364244,8.782118
364246,7.6337113
364250,8.193345
364251,8.331691
364253,8.165402
364255,8.222338
364256,8.235153
364258,8.369832
364259,8.125625
364261,8.603345
364263,8.264087
364264,8.010382
364265,8.171395
364271,7.8721476
364273,8.152956
364274,8.192823
364276,7.952804
364278,8.283295
364279,8.4198475
364283,8.18428
364285,8.134157
364286,8.33807
364290,8.3365345
364292,8.22395
364295,8.351203
364297,7.997604
364300,8.355375
364302,8.513502
364303,8.390761
364306,8.612773
364308,8.120683
364309,8.141051
364310,8.418011
364311,8.348593
364314,8.043624
364315,8.32415
364316,8.347609
364318,8.258483
364327,8.630983
364334,8.396911
364336,8.207055
364337,8.24023
364339,8.23181
364340,8.371441
364341,8.136972
364343,8.540906
364345,8.161978
364347,7.862903
364350,8.138643
364351,8.325399
364354,8.25855
364360,8.318103
364364,8.067586
364365,8.549135
364366,8.705058
364367,8.63006
364371,8.44491
364376,8.413782
364378,8.216432
364385,8.0167465
364390,8.398653
364392,8.230952
364399,8.334676
364400,8.097341
364401,8.118259
364404,8.331467
364407,8.353079
364411,8.094895
364412,8.238362
364415,7.978966
364416,8.438267
364419,8.222928
364421,8.190926
364424,8.487809
364425,8.600765
364426,8.067429
364434,8.327536
364437,8.104364
364439,8.398294
364441,7.7255306
364443,8.087723
364449,8.1862135
364452,7.910316
364454,8.450572
364455,8.057571
364456,8.421541
364458,8.169917
364459,8.541538
364463,8.38199
364466,8.445782
364467,8.415492
364469,8.005053
364470,8.569701
364473,8.210264
364474,8.362521
364477,8.3196535
364480,8.226441
364481,8.316095
364484,8.49826
364485,8.257923
364488,8.381845
364489,8.445461
364491,8.36138
364492,8.220747
364497,8.584145
364498,8.010852
364505,8.676944
364511,8.015013
364514,8.305217
364517,8.171428
364518,8.439367
364520,8.236287
364523,8.115756
364525,8.43414
364527,8.202569
364528,8.672386
364539,8.353079
364540,8.175166
364541,8.209361
364543,8.292158
364544,8.111395
364547,8.448448
364548,8.239442
364549,8.002423
364550,8.237289
364555,8.29064
364558,8.006669
364559,8.2100725
364560,8.610804
364566,8.059182
364570,8.095123
364572,8.426246
364577,8.347174
364579,8.196778
364580,8.163732
364581,8.224147
364590,8.467831
364591,8.472392
364593,8.56225
364603,8.324224
364604,8.227041
364605,8.410722
364606,8.05577
364613,8.224465
364616,8.521522
364618,8.27919
364626,7.8701396
364628,8.487023
364629,7.581732
364630,8.257036
364631,8.312541
364632,8.251498
364635,8.180531
364637,8.36573
364645,7.962412
364646,8.333675
364653,8.514027
364658,8.546235
364659,8.291044
364662,8.286442
364663,8.2204
364672,8.029767
364673,8.629881
364677,8.092926
364682,7.9647226
364683,8.3555355
364685,8.408509
364687,8.384274
364688,8.237684
364694,8.395521
364699,7.972797
364700,8.34274
364702,8.191264
364704,7.846517
364705,8.368983
364706,8.1973715
364709,7.9244747
364713,8.110449
364714,8.425834
364717,8.018813
364718,8.312577
364722,7.8151164
364724,8.143461
364725,7.798625
364726,8.16439
364730,7.9360814
364731,8.184885
364734,8.403832
364738,8.2290945
364743,8.351165
364745,8.266629
364748,8.293009
364752,7.8962216
364753,8.17841
364754,8.321488
364761,8.106853
364762,8.639346
364763,8.077447
364765,7.781963
364767,8.568878
364769,8.528302
364771,8.949901
364772,8.1530905
364774,8.082136
364776,8.044621
364781,8.25352
364782,8.145384
364783,8.219867
364784,8.042944
364786,8.5246935
364788,8.265101
364789,8.2218075
364791,8.261199
364795,8.259578
364806,8.114363
364808,8.342473
364811,8.429231
364814,7.992956
364817,8.196129
364822,8.444397
364824,8.034878
364825,8.141183
364826,7.974467
364829,8.014234
364830,8.361553
364834,8.259298
364837,8.355361
364839,8.452264
364840,8.264448
364841,8.359735
364847,8.28097
364851,8.295379
364857,8.143787
364860,7.8993807
364861,8.411695
364862,8.396959
364865,8.010996
364866,8.140029
364867,8.325195
364868,8.214471
364871,8.346814
364873,8.327435
364875,8.380593
364876,8.339563
364879,8.451351
364881,8.291705
364883,8.611034
364885,8.274066
364888,8.355757
364897,8.107071
364898,8.233613
364900,8.530423
364901,8.357049
364903,8.508898
364907,8.454174
364908,8.401467
364913,8.239616
364915,8.05378
364916,8.266874
364919,8.222737
364922,8.210234
364925,8.265674
364926,8.389134
364927,8.141917
364928,8.228154
364938,8.449802
364939,8.146043
364940,8.170068
364941,8.477494
364942,8.394411
364945,8.057985
364946,8.278522
364948,8.331179
364950,8.647859
364956,8.596836
364957,8.490254
364958,8.1251545
364961,8.35872
364962,8.065191
364966,8.022405
364967,8.352831
364971,8.325874
364976,8.057413
364979,8.427597
364981,8.568242
364983,8.339321
364984,7.8785405
364986,8.355233
364988,8.476494
364990,8.146286
364993,8.067778
364998,8.197954
365000,7.335604
365004,8.724166
365005,8.432318
365007,8.291451
365010,8.207773
365012,8.296058
365018,8.304224
365019,8.302676
365020,8.294054
365021,8.353949
365025,8.109776
365026,8.10653
365030,8.26829
365032,8.500252
365034,8.382204
365037,8.40372
365038,7.84989
365039,8.288451
365040,8.214127
365042,8.491492
365046,8.203054
365047,8.262788
365048,8.327305
365049,8.579683
365050,8.344373
365054,8.220936
365059,8.561844
365062,8.29609
365065,8.376709
365066,8.495514
365067,8.10378
365072,8.144803
365073,8.153465
365074,8.265525
365078,8.110231
365082,8.570107
365089,8.069898
365093,8.092691
365095,8.424619
365096,8.247845
365098,8.421211
365099,8.372482
365102,8.154727
365103,8.027133
365104,8.289505
365111,8.236208
365116,8.124792
365119,8.455423
365122,8.116611
365123,8.219084
365124,8.410917
365125,8.272473
365126,7.8400335
365127,8.57062
365128,8.324017
365129,8.398605
365140,8.14945
365141,8.338362
365142,8.396218
365143,8.204669
365144,8.138849
365146,8.341895
365147,8.402246
365149,8.06074
365152,7.921999
365153,8.206978
365154,7.995731
365155,8.395289
365157,8.348336
365158,8.2463875
365162,8.428322
365163,8.313126
365164,8.117108
365166,8.004049
365167,8.357654
365169,8.303786
365170,8.4055805
365172,7.9445934
365173,8.217394
365175,8.545731
365179,8.101957
365182,8.009396
365183,8.19151
365184,8.007012
365185,8.586564
365186,7.961927
365187,8.197564
365191,8.387191
365192,8.450258
365197,8.185322
365199,8.5932
365200,8.251557
365206,8.310695
365208,8.107624
365211,8.089558
365215,8.25565
365221,8.198748
365224,8.117648
365226,8.305513
365228,8.401737
365230,8.126338
365233,8.312901
365237,8.355833
365240,8.552669
365241,7.8954973
365242,8.07365
365245,8.314282
365247,8.114224
365254,8.263537
365255,8.165138
365257,8.408543
365258,8.2765
365261,7.9438944
365264,8.446685
365266,8.143559
365268,8.303539
365270,8.230066
365272,8.444757
365273,8.189899
365276,8.254788
365278,8.209695
365279,8.572189
365282,8.371294
365283,8.364783
365284,8.0374975
365289,8.505921
365292,8.289909
365295,7.8247843
365299,8.275486
365303,8.708948
365306,8.44481
365310,8.468096
365311,7.8869357
365312,8.556353
365313,8.03593
365320,8.244009
365322,8.166312
365323,7.890428
365325,8.324626
365328,8.209945
365333,8.550981
365334,8.094072
365336,8.267525
365339,8.205184
365341,8.204924
365348,8.117209
365350,8.449356
365352,8.15748
365360,8.307625
365362,8.19456
365366,8.384461
365367,7.9798474
365370,8.310414
365371,8.751322
365373,8.326848
365375,8.619295
365377,8.282826
365381,7.8353677
365383,8.324229
365385,8.191264
365389,8.325377
365396,8.106428
365398,8.182313
365407,8.098196
365410,8.129706
365411,8.267999
365413,8.106731
365414,8.33293
365415,8.073175
365418,8.45668
365420,8.457625
365422,8.170316
365426,8.016568
365427,7.893342
365428,8.071586
365430,8.385029
365431,8.252881
365433,8.382952
365434,8.5092325
365437,8.27167
365441,8.547895
365443,8.518717
365444,8.916688
365447,8.154475
365448,8.172239
365449,8.289263
365450,8.01629
365451,8.042515
365452,8.455895
365457,8.129277
365464,8.225677
365465,7.719239
365466,8.203201
365467,8.279844
365469,8.1053095
365470,8.310882
365471,8.488187
365475,8.038758
365476,8.1365595
365479,8.350584
365484,8.381725
365485,8.145816
365486,8.559571
365487,8.17872
365488,8.137388
365494,8.086789
365495,8.298002
365498,8.210978
365499,8.281094
365501,8.199436
365503,7.8783407
365509,8.262317
365510,8.141859
365514,8.203428
365522,8.011573
365525,8.099359
365533,8.56287
365534,8.302529
365535,8.1442
365536,8.346548
365538,8.218879
365539,8.244052
365540,8.059923
365541,8.117544
365544,8.276627
365546,8.108346
365547,8.295796
365549,8.456966
365552,7.966575
365553,8.460163
365554,8.307021
365561,8.630317
365562,8.022807
365566,8.315561
365569,7.956976
